Date,City,State,Temperature_Avg_C,predicted_temp,residual
2025-12-15,Bhopal,Madhya Pradesh,27.5,29.70502434834364,-2.2050243483436383
2025-12-16,Bhopal,Madhya Pradesh,33.2,29.740115911738062,3.4598840882619406
2025-12-17,Bhopal,Madhya Pradesh,37.9,29.24192676481753,8.658073235182467
2025-12-18,Bhopal,Madhya Pradesh,27.5,29.86637630427032,-2.3663763042703216
2025-12-19,Bhopal,Madhya Pradesh,28.5,29.660817201368925,-1.1608172013689249
2025-12-20,Bhopal,Madhya Pradesh,32.5,30.628964893033405,1.8710351069665947
2025-12-21,Bhopal,Madhya Pradesh,28.6,29.02494997367844,-0.42494997367843723
2025-12-22,Bhopal,Madhya Pradesh,33.5,29.604277063347496,3.895722936652504
2025-12-23,Bhopal,Madhya Pradesh,22.3,28.819317397762987,-6.519317397762986
2025-12-24,Bhopal,Madhya Pradesh,21.1,29.395790181896164,-8.295790181896162
2025-12-25,Bhopal,Madhya Pradesh,26.9,29.52564096219863,-2.6256409621986307
2025-12-26,Bhopal,Madhya Pradesh,27.7,29.924577306165205,-2.224577306165205
2025-12-27,Bhopal,Madhya Pradesh,32.4,29.3619202807645,3.0380797192354976
2025-12-28,Bhopal,Madhya Pradesh,30.1,28.81666028834785,1.2833397116521503
2025-12-29,Bhopal,Madhya Pradesh,33.4,30.377358035662965,3.0226419643370335
2025-12-30,Bhopal,Madhya Pradesh,20.1,29.39498987921202,-9.294989879212018
2025-12-31,Bhopal,Madhya Pradesh,31.8,30.227847229868022,1.5721527701319786
2025-11-17,Chennai,Tamil Nadu,21.4,29.40661453902741,-8.00661453902741
2025-11-18,Chennai,Tamil Nadu,29.3,28.353274311271278,0.9467256887287228
2025-11-19,Chennai,Tamil Nadu,29.9,30.248653148965587,-0.34865314896558885
2025-11-20,Chennai,Tamil Nadu,38.2,28.91405236470745,9.285947635292551
2025-11-21,Chennai,Tamil Nadu,33.1,28.927925890798978,4.172074109201024
2025-11-22,Chennai,Tamil Nadu,22.0,30.364842316736215,-8.364842316736215
2025-11-23,Chennai,Tamil Nadu,39.5,30.527946158065916,8.972053841934084
2025-11-24,Chennai,Tamil Nadu,33.9,30.223204304915708,3.676795695084291
2025-11-25,Chennai,Tamil Nadu,31.0,29.579509571790403,1.4204904282095967
2025-11-26,Chennai,Tamil Nadu,26.6,28.94739053703521,-2.34739053703521
2025-11-27,Chennai,Tamil Nadu,36.6,29.5243742642346,7.075625735765403
2025-11-28,Chennai,Tamil Nadu,30.2,29.479264256800096,0.7207357431999029
2025-11-29,Chennai,Tamil Nadu,34.4,30.284863783786548,4.11513621621345
2025-11-30,Chennai,Tamil Nadu,29.1,29.354344643390476,-0.2543446433904748
2025-12-01,Chennai,Tamil Nadu,36.7,29.855663622682663,6.84433637731734
2025-12-02,Chennai,Tamil Nadu,26.4,29.24887941957101,-2.8488794195710128
2025-12-03,Chennai,Tamil Nadu,20.5,29.987983973012867,-9.487983973012867
2025-12-04,Chennai,Tamil Nadu,32.3,29.91121096130112,2.388789038698878
2025-12-05,Chennai,Tamil Nadu,22.2,28.96206790645831,-6.762067906458309
2025-12-06,Chennai,Tamil Nadu,28.6,30.41221563603346,-1.8122156360334571
2025-12-07,Chennai,Tamil Nadu,28.9,29.127421282348323,-0.22742128234832393
2025-12-08,Chennai,Tamil Nadu,22.8,30.023421847674754,-7.223421847674754
2025-12-09,Chennai,Tamil Nadu,34.2,29.571289441485565,4.628710558514438
2025-12-10,Chennai,Tamil Nadu,28.4,29.29610335414236,-0.8961033541423618
2025-12-11,Chennai,Tamil Nadu,22.6,30.726415510564937,-8.126415510564936
2025-12-12,Chennai,Tamil Nadu,19.6,29.700781042746208,-10.100781042746206
2025-12-13,Chennai,Tamil Nadu,27.0,29.673558632954837,-2.673558632954837
2025-12-14,Chennai,Tamil Nadu,33.4,29.11208213933122,4.287917860668777
2025-12-15,Chennai,Tamil Nadu,22.6,31.33313557550176,-8.733135575501759
2025-12-16,Chennai,Tamil Nadu,31.7,29.5626723946272,2.1373276053728
2025-12-17,Chennai,Tamil Nadu,23.2,29.12470867320646,-5.92470867320646
2025-12-18,Chennai,Tamil Nadu,21.2,30.28631706766831,-9.086317067668311
2025-12-19,Chennai,Tamil Nadu,36.4,29.22075851524613,7.17924148475387
2025-12-20,Chennai,Tamil Nadu,29.1,29.179174287342022,-0.07917428734202048
2025-12-21,Chennai,Tamil Nadu,34.3,30.583027493395683,3.716972506604314
2025-12-22,Chennai,Tamil Nadu,29.2,31.43992088136438,-2.2399208813643803
2025-12-23,Chennai,Tamil Nadu,41.0,30.209011881155302,10.790988118844698
2025-12-24,Chennai,Tamil Nadu,26.0,29.002155767909343,-3.0021557679093434
2025-12-25,Chennai,Tamil Nadu,20.3,29.914301938168208,-9.614301938168207
2025-12-26,Chennai,Tamil Nadu,25.2,30.01621960354189,-4.816219603541892
2025-12-27,Chennai,Tamil Nadu,37.2,30.3984078100829,6.801592189917102
2025-12-28,Chennai,Tamil Nadu,25.6,29.137879479045015,-3.5378794790450137
2025-12-29,Chennai,Tamil Nadu,30.3,29.775241296045028,0.5247587039549728
2025-12-30,Chennai,Tamil Nadu,20.3,31.852694356471368,-11.552694356471367
2025-12-31,Chennai,Tamil Nadu,39.9,29.743595382158993,10.156404617841005
2025-11-17,Delhi,Delhi,34.0,30.25975753946713,3.740242460532869
2025-11-18,Delhi,Delhi,37.6,29.461122496052884,8.138877503947118
2025-11-19,Delhi,Delhi,40.5,30.027721340598184,10.472278659401816
2025-11-20,Delhi,Delhi,29.3,28.62064006891843,0.6793599310815708
2025-11-21,Delhi,Delhi,35.9,29.29804823461418,6.60195176538582
2025-11-22,Delhi,Delhi,32.3,29.4059091803992,2.894090819600798
2025-11-23,Delhi,Delhi,30.1,28.964648927284223,1.1353510727157783
2025-11-24,Delhi,Delhi,22.3,30.294294580395228,-7.994294580395227
2025-11-25,Delhi,Delhi,37.4,29.014649855860622,8.385350144139377
2025-11-26,Delhi,Delhi,26.9,28.54852671656582,-1.6485267165658222
2025-11-27,Delhi,Delhi,21.1,29.297241885796467,-8.197241885796466
2025-11-28,Delhi,Delhi,34.3,29.831272179952858,4.468727820047139
2025-11-29,Delhi,Delhi,36.6,29.756173416111825,6.843826583888177
2025-11-30,Delhi,Delhi,33.5,30.23871866156233,3.2612813384376693
2025-12-01,Delhi,Delhi,29.5,30.52981140704502,-1.0298114070450204
2025-12-02,Delhi,Delhi,24.6,29.651033138351497,-5.051033138351496
2025-12-03,Delhi,Delhi,19.8,30.048616495444904,-10.248616495444903
2025-12-04,Delhi,Delhi,22.1,29.7477182576071,-7.6477182576070994
2025-12-05,Delhi,Delhi,28.5,29.350531133720864,-0.8505311337208639
2025-12-06,Delhi,Delhi,28.9,29.293816973296344,-0.3938169732963459
2025-12-07,Delhi,Delhi,31.2,30.163909677930768,1.0360903220692315
2025-12-08,Delhi,Delhi,27.0,30.2424008030754,-3.2424008030754017
2025-12-09,Delhi,Delhi,32.4,28.987335747071867,3.4126642529281312
2025-12-10,Delhi,Delhi,27.0,30.612271573211533,-3.612271573211533
2025-12-11,Delhi,Delhi,33.4,29.242514909024283,4.157485090975715
2025-12-12,Delhi,Delhi,29.2,30.84016624462458,-1.6401662446245808
2025-12-13,Delhi,Delhi,25.1,29.85578123672528,-4.75578123672528
2025-12-14,Delhi,Delhi,36.7,29.309639593406203,7.3903604065938
2025-12-15,Delhi,Delhi,35.0,30.20887402463271,4.79112597536729
2025-12-16,Delhi,Delhi,32.5,29.896308740837892,2.603691259162108
2025-12-17,Delhi,Delhi,22.6,31.17420600174271,-8.57420600174271
2025-12-18,Delhi,Delhi,23.7,30.6445077159073,-6.944507715907299
2025-12-19,Delhi,Delhi,27.3,29.400031683228672,-2.1000316832286714
2025-12-20,Delhi,Delhi,36.6,31.67106521868181,4.9289347813181905
2025-12-21,Delhi,Delhi,22.7,29.31086016552831,-6.610860165528312
2025-12-22,Delhi,Delhi,38.3,30.75729081325213,7.542709186747867
2025-12-23,Delhi,Delhi,21.4,30.27210236246736,-8.872102362467363
2025-12-24,Delhi,Delhi,22.8,30.562063847116125,-7.762063847116124
2025-12-25,Delhi,Delhi,23.2,30.353166078044453,-7.153166078044453
2025-12-26,Delhi,Delhi,28.6,29.946470957554006,-1.3464709575540041
2025-12-27,Delhi,Delhi,28.2,29.732391817502176,-1.5323918175021767
2025-12-28,Delhi,Delhi,21.1,30.049832918797048,-8.949832918797046
2025-12-29,Delhi,Delhi,25.8,30.22134738106964,-4.421347381069641
2025-12-30,Delhi,Delhi,38.5,30.371522480774157,8.128477519225843
2025-12-31,Delhi,Delhi,23.6,29.81728868920547,-6.217288689205468
2025-11-17,Hyderabad,Telangana,26.1,30.088720275133515,-3.988720275133513
2025-11-18,Hyderabad,Telangana,34.5,29.020235679732806,5.4797643202671935
2025-11-19,Hyderabad,Telangana,31.9,29.35165933771648,2.5483406622835183
2025-11-20,Hyderabad,Telangana,18.7,29.09138851121317,-10.391388511213172
2025-11-21,Hyderabad,Telangana,39.0,30.466936092697814,8.533063907302186
2025-11-22,Hyderabad,Telangana,37.2,28.33698387407801,8.863016125921995
2025-11-23,Hyderabad,Telangana,29.9,29.126023089605688,0.7739769103943104
2025-11-24,Hyderabad,Telangana,38.5,30.675417747529732,7.824582252470268
2025-11-25,Hyderabad,Telangana,33.4,29.583414749169084,3.816585250830915
2025-11-26,Hyderabad,Telangana,35.5,29.026533618939204,6.4734663810607955
2025-11-27,Hyderabad,Telangana,23.2,30.149397780330936,-6.949397780330937
2025-11-28,Hyderabad,Telangana,31.2,29.826165694141412,1.373834305858587
2025-11-29,Hyderabad,Telangana,32.0,29.58080375414907,2.41919624585093
2025-11-30,Hyderabad,Telangana,38.6,29.33469916208049,9.265300837919511
2025-12-01,Hyderabad,Telangana,24.4,28.846225629250732,-4.446225629250733
2025-12-02,Hyderabad,Telangana,36.9,29.011003949496526,7.888996050503472
2025-12-03,Hyderabad,Telangana,33.3,30.787700647172947,2.51229935282705
2025-12-04,Hyderabad,Telangana,23.1,30.58265432823379,-7.482654328233789
2025-12-05,Hyderabad,Telangana,20.2,30.16960413058878,-9.969604130588781
2025-12-06,Hyderabad,Telangana,24.1,29.086021303294647,-4.986021303294645
2025-12-07,Hyderabad,Telangana,20.4,29.609434707229102,-9.209434707229104
2025-12-08,Hyderabad,Telangana,26.0,30.45967238096235,-4.459672380962349
2025-12-09,Hyderabad,Telangana,29.3,30.382639088543424,-1.0826390885434236
2025-12-10,Hyderabad,Telangana,22.8,29.634871315947365,-6.834871315947364
2025-12-11,Hyderabad,Telangana,26.2,31.182935881389938,-4.982935881389938
2025-12-12,Hyderabad,Telangana,37.0,29.63743021418588,7.36256978581412
2025-12-13,Hyderabad,Telangana,34.3,30.372546104744348,3.927453895255649
2025-12-14,Hyderabad,Telangana,34.9,29.864156687962637,5.035843312037361
2025-12-15,Hyderabad,Telangana,30.8,29.973049544717718,0.8269504552822831
2025-12-16,Hyderabad,Telangana,27.6,29.60578757570179,-2.0057875757017882
2025-12-17,Hyderabad,Telangana,33.4,30.457274854601156,2.9427251453988426
2025-12-18,Hyderabad,Telangana,37.9,30.004507891891638,7.89549210810836
2025-12-19,Hyderabad,Telangana,33.0,30.77268424486569,2.2273157551343097
2025-12-20,Hyderabad,Telangana,31.5,29.536813472950474,1.9631865270495261
2025-12-21,Hyderabad,Telangana,33.5,29.859570471060398,3.6404295289396025
2025-12-22,Hyderabad,Telangana,39.1,29.760964578134278,9.339035421865724
2025-12-23,Hyderabad,Telangana,38.8,29.093673080927758,9.70632691907224
2025-12-24,Hyderabad,Telangana,29.4,28.013376856572577,1.3866231434274212
2025-12-25,Hyderabad,Telangana,22.9,28.607703365664168,-5.70770336566417
2025-12-26,Hyderabad,Telangana,37.3,30.856412776682802,6.443587223317195
2025-12-27,Hyderabad,Telangana,26.1,30.423435839641577,-4.323435839641576
2025-12-28,Hyderabad,Telangana,26.4,29.421456956920828,-3.0214569569208294
2025-12-29,Hyderabad,Telangana,35.8,30.163783385036123,5.636216614963875
2025-12-30,Hyderabad,Telangana,31.2,30.551874404852864,0.6481255951471354
2025-12-31,Hyderabad,Telangana,37.3,30.339336037937336,6.960663962062661
2025-11-17,Jaipur,Rajasthan,21.6,29.6788420434007,-8.078842043400698
2025-11-18,Jaipur,Rajasthan,30.5,29.78784617853855,0.7121538214614489
2025-11-19,Jaipur,Rajasthan,25.7,29.244222773665978,-3.544222773665979
2025-11-20,Jaipur,Rajasthan,21.5,29.776545112256052,-8.276545112256052
2025-11-21,Jaipur,Rajasthan,26.0,28.992374468910505,-2.992374468910505
2025-11-22,Jaipur,Rajasthan,32.9,30.17216414949956,2.727835850500437
2025-11-23,Jaipur,Rajasthan,21.3,28.687916204627776,-7.387916204627775
2025-11-24,Jaipur,Rajasthan,26.8,30.22587261888258,-3.425872618882579
2025-11-25,Jaipur,Rajasthan,21.6,29.810344672440912,-8.210344672440911
2025-11-26,Jaipur,Rajasthan,23.7,30.33209244943865,-6.632092449438652
2025-11-27,Jaipur,Rajasthan,40.8,30.378950353426458,10.42104964657354
2025-11-28,Jaipur,Rajasthan,36.0,28.645979503332512,7.354020496667488
2025-11-29,Jaipur,Rajasthan,29.8,29.385468631086134,0.41453136891386677
2025-11-30,Jaipur,Rajasthan,23.5,30.210892840399868,-6.710892840399868
2025-12-01,Jaipur,Rajasthan,28.7,30.032574583886134,-1.3325745838861351
2025-12-02,Jaipur,Rajasthan,37.5,30.400304370112465,7.099695629887535
2025-12-03,Jaipur,Rajasthan,37.6,29.069786386904948,8.530213613095054
2025-12-04,Jaipur,Rajasthan,32.4,28.307137091603767,4.092862908396231
2025-12-05,Jaipur,Rajasthan,21.4,29.9070024883929,-8.507002488392903
2025-12-06,Jaipur,Rajasthan,38.7,30.10711085192574,8.592889148074264
2025-12-07,Jaipur,Rajasthan,36.8,30.084428536004392,6.715571463995605
2025-12-08,Jaipur,Rajasthan,21.9,30.063108763685214,-8.163108763685216
2025-12-09,Jaipur,Rajasthan,21.2,30.25474960823653,-9.05474960823653
2025-12-10,Jaipur,Rajasthan,36.4,30.533515331703402,5.8664846682965965
2025-12-11,Jaipur,Rajasthan,39.8,30.088419121158076,9.711580878841922
2025-12-12,Jaipur,Rajasthan,34.7,29.240601709049468,5.459398290950535
2025-12-13,Jaipur,Rajasthan,26.8,29.125308371123936,-2.325308371123935
2025-12-14,Jaipur,Rajasthan,26.3,30.202675212202717,-3.902675212202716
2025-12-15,Jaipur,Rajasthan,22.6,29.811391872518012,-7.211391872518011
2025-12-16,Jaipur,Rajasthan,25.3,30.26175470225154,-4.96175470225154
2025-12-17,Jaipur,Rajasthan,27.9,30.378617523296754,-2.478617523296755
2025-12-18,Jaipur,Rajasthan,32.1,29.280429540719954,2.8195704592800475
2025-12-19,Jaipur,Rajasthan,39.7,29.551590280395125,10.148409719604878
2025-12-20,Jaipur,Rajasthan,36.1,28.317675502008306,7.782324497991695
2025-12-21,Jaipur,Rajasthan,29.4,29.65718404559293,-0.2571840455929326
2025-12-22,Jaipur,Rajasthan,31.8,30.000913863425584,1.7990861365744166
2025-12-23,Jaipur,Rajasthan,26.9,30.22878259030191,-3.3287825903019126
2025-12-24,Jaipur,Rajasthan,33.9,28.88226299832855,5.017737001671449
2025-12-25,Jaipur,Rajasthan,34.3,29.460616681032942,4.839383318967055
2025-12-26,Jaipur,Rajasthan,34.6,28.702235291584994,5.897764708415007
2025-12-27,Jaipur,Rajasthan,34.4,29.145487471374263,5.254512528625735
2025-12-28,Jaipur,Rajasthan,22.2,29.342962975396716,-7.142962975396717
2025-12-29,Jaipur,Rajasthan,34.2,29.208589942474724,4.991410057525279
2025-12-30,Jaipur,Rajasthan,21.5,29.68244923286935,-8.182449232869349
2025-12-31,Jaipur,Rajasthan,40.9,30.06206201845743,10.83793798154257
2025-11-17,Kolkata,West Bengal,36.3,29.474690120423354,6.825309879576643
2025-11-18,Kolkata,West Bengal,29.3,30.611196304331315,-1.3111963043313146
2025-11-19,Kolkata,West Bengal,39.3,30.49204770632219,8.807952293677808
2025-11-20,Kolkata,West Bengal,36.4,29.477541357378005,6.922458642621994
2025-11-21,Kolkata,West Bengal,33.3,29.27742073625081,4.022579263749186
2025-11-22,Kolkata,West Bengal,34.9,29.995108966241233,4.904891033758766
2025-11-23,Kolkata,West Bengal,29.4,29.423887355435685,-0.02388735543568643
2025-11-24,Kolkata,West Bengal,28.3,29.47271661320472,-1.1727166132047202
2025-11-25,Kolkata,West Bengal,39.5,29.82093688004915,9.67906311995085
2025-11-26,Kolkata,West Bengal,25.6,29.21082118951049,-3.6108211895104887
2025-11-27,Kolkata,West Bengal,34.5,29.359593327493165,5.140406672506835
2025-11-28,Kolkata,West Bengal,38.4,29.787558338173714,8.612441661826285
2025-11-29,Kolkata,West Bengal,33.8,28.273221675467013,5.526778324532984
2025-11-30,Kolkata,West Bengal,36.9,29.83687867092155,7.063121329078449
2025-12-01,Kolkata,West Bengal,27.6,30.754659116169453,-3.1546591161694515
2025-12-02,Kolkata,West Bengal,34.7,29.623484734606958,5.076515265393045
2025-12-03,Kolkata,West Bengal,38.3,30.24684522219789,8.053154777802106
2025-12-04,Kolkata,West Bengal,19.5,28.198221088415725,-8.698221088415725
2025-12-05,Kolkata,West Bengal,29.3,30.344115176043037,-1.0441151760430358
2025-12-06,Kolkata,West Bengal,32.0,30.117293127107914,1.8827068728920864
2025-12-07,Kolkata,West Bengal,30.0,29.006576192865783,0.9934238071342172
2025-12-08,Kolkata,West Bengal,23.1,29.93259831414159,-6.832598314141588
2025-12-09,Kolkata,West Bengal,35.8,29.295548135549996,6.504451864450001
2025-12-10,Kolkata,West Bengal,37.4,29.660921542782354,7.739078457217644
2025-12-11,Kolkata,West Bengal,30.4,29.265048257750077,1.1349517422499211
2025-12-12,Kolkata,West Bengal,36.1,30.399180855894098,5.700819144105903
